id,name,students,duration
1,Exam 1,"[55, 11, 53, 4, 71, 24, 88, 49, 14, 32, 80, 9, 75, 37, 69, 5, 23, 13, 82, 100, 48, 94, 31, 26, 62]",1
2,Exam 2,"[17, 46, 60, 56, 48, 12, 100, 2, 97, 59, 37, 88, 42, 43, 61, 3, 49, 32, 39, 35, 41, 65, 9]",1
3,Exam 3,"[23, 51, 46, 57, 74, 81, 32, 31, 100, 64, 13, 88, 67, 6, 97, 84, 59, 49, 76, 72, 14, 43, 98, 50, 82, 60, 92]",1
4,Exam 4,"[34, 17, 10, 33, 21, 81, 67, 75, 42, 23, 52]",2
5,Exam 5,"[77, 55, 26, 64, 73, 89, 20, 72, 5, 9, 59, 92, 75, 57, 84, 29, 15, 56, 93, 62]",3
6,Exam 6,"[54, 58, 70, 96, 45, 41, 91, 84, 97, 22, 80, 71, 33]",2
7,Exam 7,"[72, 75, 88, 95, 73, 20, 77, 87, 84, 18, 42, 85, 71, 49, 62, 61, 19, 9, 46, 78]",3
8,Exam 8,"[34, 42, 59, 15, 32, 90, 53, 77, 5, 18, 61]",3
9,Exam 9,"[62, 22, 12, 66, 24, 91, 44, 78, 97, 51, 79, 50, 15, 65, 3, 25, 31, 67, 60, 40, 63, 7, 76, 74, 55, 61, 82, 9]",2
10,Exam 10,"[8, 61, 30, 46, 59, 49, 39, 78, 48, 23, 74, 6, 25, 44]",2
11,Exam 11,"[39, 21, 62, 14, 11, 7, 25, 88, 59, 66, 63, 31, 73, 10, 84, 29, 82, 70, 71, 65, 32, 24, 44, 58, 49, 36, 9, 3, 38, 87]",3
12,Exam 12,"[24, 11, 14, 32, 86, 31, 28, 73, 37, 27, 94, 71, 46, 99, 82, 35, 98, 25, 65, 85]",3
13,Exam 13,"[50, 19, 49, 97, 26, 65, 30, 43, 2, 84, 14, 98, 64, 93, 63, 12, 80, 82, 70, 56, 90, 66, 81, 23, 91, 55, 29, 41, 47, 21]",2
14,Exam 14,"[44, 11, 31, 81, 55, 20, 75, 53, 76, 1, 13, 15, 66, 16, 51, 83, 80, 49, 54, 2, 32, 60, 82, 52, 95, 21]",2
15,Exam 15,"[67, 84, 57, 82, 80, 78, 100, 75, 46, 16, 27, 4, 13]",1
16,Exam 16,"[26, 8, 55, 95, 9, 69, 75, 87, 38, 77, 100, 70, 56, 39, 3, 44, 94, 73, 66, 23, 25, 97, 10, 2, 6]",2
17,Exam 17,"[42, 48, 70, 27, 82, 23, 26, 53, 9, 74, 55, 17, 97, 25, 77, 52, 72, 56, 37]",1
18,Exam 18,"[85, 13, 47, 95, 27, 25, 18, 24, 44, 51, 41, 78, 81, 16, 58, 14, 11, 88, 2, 26, 30, 17, 87]",3
19,Exam 19,"[78, 24, 20, 22, 88, 49, 43, 32, 46, 56, 97, 95, 85, 71, 14, 25, 47]",1
20,Exam 20,"[48, 65, 5, 64, 12, 6, 23, 2, 14, 32, 51, 76, 30, 31, 9, 22, 18, 19, 38, 74, 73, 21, 52]",2
21,Exam 21,"[77, 44, 97, 30, 34, 20, 75, 1, 21, 85, 13, 28, 25, 64, 46, 5, 88, 23, 56, 61, 74, 17, 43, 22, 82, 45, 57, 62, 16, 96]",2
22,Exam 22,"[25, 95, 38, 73, 86, 31, 76, 45, 17, 35, 4]",2
23,Exam 23,"[68, 55, 59, 62, 4, 37, 98, 44, 24, 93, 3]",1
24,Exam 24,"[15, 68, 87, 84, 72, 28, 33, 16, 4, 35, 41, 18, 14, 61, 42, 93, 89, 57, 48, 85, 98, 24, 71, 39, 78, 36]",2
25,Exam 25,"[39, 21, 94, 83, 22, 52, 19, 73, 54, 84, 88, 25, 57, 91, 30, 1, 99, 96, 38]",1
26,Exam 26,"[50, 30, 11, 94, 28, 71, 51, 6, 77, 100, 75, 66, 62, 65, 72, 87, 13, 20, 96, 32, 99, 93, 38, 86, 82, 26]",2
27,Exam 27,"[47, 8, 74, 26, 76, 72, 3, 37, 30, 86, 71, 11, 93, 84, 38, 79, 16, 88, 95, 22, 18, 7, 36]",3
28,Exam 28,"[56, 26, 72, 19, 45, 41, 59, 71, 99, 43, 77, 12, 8, 55, 22, 29, 85, 6, 68, 93, 60, 31, 82, 70, 37, 14]",2
29,Exam 29,"[54, 37, 78, 13, 90, 1, 24, 97, 22, 39, 31, 85, 60, 87, 18, 42, 32, 81]",1
30,Exam 30,"[79, 73, 52, 67, 89, 90, 96, 76, 35, 81, 88]",2
31,Exam 31,"[5, 60, 50, 3, 100, 70, 26, 75, 33, 89, 41, 40, 58, 51, 18, 10, 43, 83, 80, 90, 2, 86, 14]",2
32,Exam 32,"[54, 80, 39, 50, 94, 45, 65, 46, 11, 88, 14, 44, 27, 77, 57, 42, 6, 78, 51, 83, 1, 32, 58, 76, 8]",3
33,Exam 33,"[49, 28, 26, 75, 76, 44, 73, 7, 9, 14, 50, 3, 25, 56, 88, 38, 98, 81, 91, 72, 12, 22, 59, 67, 74, 33, 66]",3
34,Exam 34,"[46, 45, 44, 21, 71, 30, 17, 64, 27, 79, 91, 1, 56]",3
35,Exam 35,"[85, 78, 84, 100, 60, 14, 34, 57, 74, 82, 12, 33]",3
36,Exam 36,"[76, 100, 63, 72, 88, 93, 85, 40, 42, 19, 21, 74, 50, 39, 11, 68, 65]",1
37,Exam 37,"[48, 49, 93, 11, 76, 56, 25, 92, 86, 88, 7, 1, 19, 47, 87, 91, 36, 54, 60, 63, 6, 96, 94, 21, 89]",1
38,Exam 38,"[89, 61, 3, 73, 49, 23, 98, 48, 25, 39, 88]",2
39,Exam 39,"[74, 6, 91, 8, 3, 59, 30, 80, 49, 65, 17, 100, 61, 60, 68, 70, 86, 24, 55, 21, 36, 90]",3
40,Exam 40,"[74, 59, 43, 60, 41, 77, 39, 26, 3, 37, 36, 19, 8, 46, 29, 97]",1
41,Exam 41,"[67, 40, 69, 64, 37, 63, 88, 9, 21, 60, 33, 15, 100, 2, 91, 35, 77, 73, 70, 18, 22, 86, 55, 5, 94, 25, 96]",3
