id,name,promotion
1,Student 1,4
2,Student 2,1
3,Student 3,1
4,Student 4,2
5,Student 5,2
6,Student 6,2
7,Student 7,4
8,Student 8,3
9,Student 9,4
10,Student 10,4
11,Student 11,1
12,Student 12,2
13,Student 13,3
14,Student 14,1
15,Student 15,1
16,Student 16,3
17,Student 17,2
18,Student 18,4
19,Student 19,3
20,Student 20,1
21,Student 21,3
22,Student 22,4
23,Student 23,1
24,Student 24,1
25,Student 25,4
26,Student 26,2
27,Student 27,2
28,Student 28,2
29,Student 29,2
30,Student 30,1
31,Student 31,2
32,Student 32,3
33,Student 33,3
34,Student 34,4
35,Student 35,3
36,Student 36,2
37,Student 37,3
38,Student 38,1
39,Student 39,1
40,Student 40,1
41,Student 41,3
42,Student 42,4
43,Student 43,3
44,Student 44,4
45,Student 45,2
46,Student 46,2
47,Student 47,4
48,Student 48,3
49,Student 49,2
50,Student 50,3
51,Student 51,3
52,Student 52,1
53,Student 53,1
54,Student 54,1
55,Student 55,3
56,Student 56,2
57,Student 57,2
58,Student 58,1
59,Student 59,1
60,Student 60,3
61,Student 61,4
62,Student 62,2
63,Student 63,2
64,Student 64,3
65,Student 65,4
66,Student 66,4
67,Student 67,1
68,Student 68,2
69,Student 69,3
70,Student 70,2
71,Student 71,4
72,Student 72,2
73,Student 73,1
74,Student 74,3
75,Student 75,4
76,Student 76,2
77,Student 77,1
78,Student 78,4
79,Student 79,2
80,Student 80,3
81,Student 81,4
82,Student 82,3
83,Student 83,1
84,Student 84,4
85,Student 85,1
86,Student 86,3
87,Student 87,4
88,Student 88,4
89,Student 89,2
90,Student 90,2
91,Student 91,4
92,Student 92,2
93,Student 93,2
94,Student 94,4
95,Student 95,2
96,Student 96,3
97,Student 97,1
98,Student 98,3
99,Student 99,2
100,Student 100,1
